// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 5.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 6.75s and exited with 0
// ***** Done, took 00:00:12 (12.12 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   2: 67108864 op, 455074850.00 ns, 6.7811 ns/op
WorkloadResult   3: 67108864 op, 303174950.00 ns, 4.5177 ns/op
WorkloadResult   4: 67108864 op, 319012050.00 ns, 4.7536 ns/op
WorkloadResult   5: 67108864 op, 445065850.00 ns, 6.6320 ns/op
WorkloadResult   6: 67108864 op, 361779250.00 ns, 5.3909 ns/op
WorkloadResult   7: 67108864 op, 293761550.00 ns, 4.3774 ns/op
WorkloadResult   8: 67108864 op, 401270750.00 ns, 5.9794 ns/op
WorkloadResult   9: 67108864 op, 324151250.00 ns, 4.8302 ns/op
WorkloadResult  10: 67108864 op, 294357250.00 ns, 4.3863 ns/op
WorkloadResult  11: 67108864 op, 332499850.00 ns, 4.9546 ns/op
WorkloadResult  12: 67108864 op, 365041050.00 ns, 5.4395 ns/op
WorkloadResult  13: 67108864 op, 373636350.00 ns, 5.5676 ns/op
WorkloadResult  14: 67108864 op, 376788650.00 ns, 5.6146 ns/op
WorkloadResult  15: 67108864 op, 379135450.00 ns, 5.6496 ns/op
WorkloadResult  16: 67108864 op, 360662550.00 ns, 5.3743 ns/op
WorkloadResult  17: 67108864 op, 312628950.00 ns, 4.6585 ns/op
WorkloadResult  18: 67108864 op, 321134050.00 ns, 4.7853 ns/op
WorkloadResult  19: 67108864 op, 300338250.00 ns, 4.4754 ns/op
WorkloadResult  20: 67108864 op, 314773850.00 ns, 4.6905 ns/op
WorkloadResult  21: 67108864 op, 458033550.00 ns, 6.8252 ns/op
WorkloadResult  22: 67108864 op, 335992550.00 ns, 5.0067 ns/op
WorkloadResult  23: 67108864 op, 322960350.00 ns, 4.8125 ns/op
WorkloadResult  24: 67108864 op, 315095050.00 ns, 4.6953 ns/op
WorkloadResult  25: 67108864 op, 315235650.00 ns, 4.6974 ns/op
WorkloadResult  26: 67108864 op, 309113150.00 ns, 4.6061 ns/op
WorkloadResult  27: 67108864 op, 335560750.00 ns, 5.0002 ns/op
WorkloadResult  28: 67108864 op, 350126250.00 ns, 5.2173 ns/op
WorkloadResult  29: 67108864 op, 355426650.00 ns, 5.2963 ns/op
WorkloadResult  30: 67108864 op, 315080750.00 ns, 4.6951 ns/op
WorkloadResult  31: 67108864 op, 340902550.00 ns, 5.0798 ns/op
WorkloadResult  32: 67108864 op, 385968050.00 ns, 5.7514 ns/op
WorkloadResult  33: 67108864 op, 329911650.00 ns, 4.9161 ns/op
WorkloadResult  34: 67108864 op, 318772250.00 ns, 4.7501 ns/op
WorkloadResult  35: 67108864 op, 306213950.00 ns, 4.5629 ns/op
WorkloadResult  36: 67108864 op, 397420650.00 ns, 5.9220 ns/op
WorkloadResult  37: 67108864 op, 339518750.00 ns, 5.0592 ns/op
WorkloadResult  38: 67108864 op, 301286150.00 ns, 4.4895 ns/op
WorkloadResult  39: 67108864 op, 304864350.00 ns, 4.5428 ns/op
WorkloadResult  40: 67108864 op, 322154150.00 ns, 4.8005 ns/op
WorkloadResult  41: 67108864 op, 394486350.00 ns, 5.8783 ns/op
WorkloadResult  42: 67108864 op, 384113950.00 ns, 5.7237 ns/op
WorkloadResult  43: 67108864 op, 344146250.00 ns, 5.1282 ns/op
WorkloadResult  44: 67108864 op, 323362250.00 ns, 4.8185 ns/op
WorkloadResult  45: 67108864 op, 328364550.00 ns, 4.8930 ns/op
WorkloadResult  46: 67108864 op, 374213650.00 ns, 5.5762 ns/op
WorkloadResult  47: 67108864 op, 380976750.00 ns, 5.6770 ns/op
WorkloadResult  48: 67108864 op, 354768150.00 ns, 5.2865 ns/op
WorkloadResult  49: 67108864 op, 361038250.00 ns, 5.3799 ns/op
WorkloadResult  50: 67108864 op, 303899650.00 ns, 4.5285 ns/op
WorkloadResult  51: 67108864 op, 315293950.00 ns, 4.6982 ns/op
WorkloadResult  52: 67108864 op, 293591550.00 ns, 4.3749 ns/op
WorkloadResult  53: 67108864 op, 267136250.00 ns, 3.9806 ns/op
WorkloadResult  54: 67108864 op, 392589550.00 ns, 5.8500 ns/op
WorkloadResult  55: 67108864 op, 365892550.00 ns, 5.4522 ns/op
WorkloadResult  56: 67108864 op, 449679150.00 ns, 6.7007 ns/op
WorkloadResult  57: 67108864 op, 428084950.00 ns, 6.3790 ns/op
WorkloadResult  58: 67108864 op, 366037750.00 ns, 5.4544 ns/op
WorkloadResult  59: 67108864 op, 309645150.00 ns, 4.6141 ns/op
WorkloadResult  60: 67108864 op, 422364550.00 ns, 6.2937 ns/op
WorkloadResult  61: 67108864 op, 342157650.00 ns, 5.0985 ns/op
WorkloadResult  62: 67108864 op, 357038650.00 ns, 5.3203 ns/op
WorkloadResult  63: 67108864 op, 477069050.00 ns, 7.1089 ns/op
WorkloadResult  64: 67108864 op, 416326850.00 ns, 6.2038 ns/op
WorkloadResult  65: 67108864 op, 357803550.00 ns, 5.3317 ns/op
WorkloadResult  66: 67108864 op, 414680650.00 ns, 6.1792 ns/op
WorkloadResult  67: 67108864 op, 351065650.00 ns, 5.2313 ns/op
WorkloadResult  68: 67108864 op, 343465750.00 ns, 5.1180 ns/op
WorkloadResult  69: 67108864 op, 312587850.00 ns, 4.6579 ns/op
WorkloadResult  70: 67108864 op, 336952750.00 ns, 5.0210 ns/op
WorkloadResult  71: 67108864 op, 311251050.00 ns, 4.6380 ns/op
WorkloadResult  72: 67108864 op, 260815150.00 ns, 3.8864 ns/op
WorkloadResult  73: 67108864 op, 383819050.00 ns, 5.7193 ns/op
WorkloadResult  74: 67108864 op, 311883850.00 ns, 4.6474 ns/op
WorkloadResult  75: 67108864 op, 346392750.00 ns, 5.1617 ns/op
WorkloadResult  76: 67108864 op, 334189150.00 ns, 4.9798 ns/op
WorkloadResult  77: 67108864 op, 349408250.00 ns, 5.2066 ns/op
WorkloadResult  78: 67108864 op, 373926050.00 ns, 5.5719 ns/op
WorkloadResult  79: 67108864 op, 487534650.00 ns, 7.2648 ns/op
WorkloadResult  80: 67108864 op, 355794850.00 ns, 5.3018 ns/op
WorkloadResult  81: 67108864 op, 333041650.00 ns, 4.9627 ns/op
WorkloadResult  82: 67108864 op, 363797150.00 ns, 5.4210 ns/op
WorkloadResult  83: 67108864 op, 313685650.00 ns, 4.6743 ns/op
WorkloadResult  84: 67108864 op, 319599450.00 ns, 4.7624 ns/op
WorkloadResult  85: 67108864 op, 290314650.00 ns, 4.3260 ns/op
WorkloadResult  86: 67108864 op, 303062550.00 ns, 4.5160 ns/op
GC:  0 0 0 672 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 15496 has exited with code 0.

Mean = 5.202 ns, StdErr = 0.075 ns (1.44%), N = 86, StdDev = 0.694 ns
Min = 3.886 ns, Q1 = 4.695 ns, Median = 5.070 ns, Q3 = 5.571 ns, Max = 7.265 ns
IQR = 0.876 ns, LowerFence = 3.382 ns, UpperFence = 6.884 ns
ConfidenceInterval = [4.947 ns; 5.457 ns] (CI 99.9%), Margin = 0.255 ns (4.90% of Mean)
Skewness = 0.91, Kurtosis = 3.54, MValue = 3

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-10-04 14:35 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report.html

// * Detailed results *
Benchmarks.NameOf_Reference: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.000 ns, StdErr = 0.000 ns (NaN%), N = 40, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[-0.500 ns ; 0.500 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.TypeOfName_Reference: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.950 ns, StdErr = 0.243 ns (4.08%), N = 100, StdDev = 2.425 ns
Min = 2.775 ns, Q1 = 3.775 ns, Median = 4.903 ns, Q3 = 8.848 ns, Max = 9.858 ns
IQR = 5.073 ns, LowerFence = -3.834 ns, UpperFence = 16.457 ns
ConfidenceInterval = [5.128 ns; 6.773 ns] (CI 99.9%), Margin = 0.822 ns (13.82% of Mean)
Skewness = 0.37, Kurtosis = 1.42, MValue = 3.57
-------------------- Histogram --------------------
[2.089 ns ;  3.346 ns) | @@@@@@@@@@@
[3.346 ns ;  4.717 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.717 ns ;  6.463 ns) | @@@@@@@@@@@@@@
[6.463 ns ;  8.173 ns) | @@@@
[8.173 ns ;  9.545 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[9.545 ns ; 10.544 ns) | @
---------------------------------------------------

Benchmarks.GetTypeName_Reference: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.561 ns, StdErr = 0.235 ns (3.59%), N = 100, StdDev = 2.353 ns
Min = 2.532 ns, Q1 = 4.529 ns, Median = 5.801 ns, Q3 = 8.798 ns, Max = 10.743 ns
IQR = 4.269 ns, LowerFence = -1.873 ns, UpperFence = 15.201 ns
ConfidenceInterval = [5.763 ns; 7.359 ns] (CI 99.9%), Margin = 0.798 ns (12.16% of Mean)
Skewness = 0.2, Kurtosis = 1.61, MValue = 3.2
-------------------- Histogram --------------------
[ 1.866 ns ;  3.054 ns) | @@@
[ 3.054 ns ;  4.385 ns) | @@@@@@@@@@@@@@@@@
[ 4.385 ns ;  5.715 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 5.715 ns ;  7.175 ns) | @@@@@@@@@@
[ 7.175 ns ;  8.783 ns) | @@@@@@@@@@@@@@
[ 8.783 ns ; 10.114 ns) | @@@@@@@@@@@@@@@@@@@@@@
[10.114 ns ; 11.409 ns) | @@@@
---------------------------------------------------

Benchmarks.NameOf_Value: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.000 ns, StdErr = 0.000 ns (NaN%), N = 66, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[-0.500 ns ; 0.500 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.TypeOfName_Value: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.065 ns, StdErr = 0.070 ns (1.37%), N = 99, StdDev = 0.692 ns
Min = 3.722 ns, Q1 = 4.506 ns, Median = 4.947 ns, Q3 = 5.585 ns, Max = 6.937 ns
IQR = 1.078 ns, LowerFence = 2.889 ns, UpperFence = 7.202 ns
ConfidenceInterval = [4.829 ns; 5.300 ns] (CI 99.9%), Margin = 0.236 ns (4.66% of Mean)
Skewness = 0.64, Kurtosis = 2.8, MValue = 2.36
-------------------- Histogram --------------------
[3.526 ns ; 3.913 ns) | @
[3.913 ns ; 4.298 ns) | @@@@@@@
[4.298 ns ; 4.690 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.690 ns ; 5.102 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[5.102 ns ; 5.494 ns) | @@@@@@@@@@@@@
[5.494 ns ; 5.886 ns) | @@@@@@@@@@@@@@@@
[5.886 ns ; 6.343 ns) | @@@@
[6.343 ns ; 6.736 ns) | @@@@@@
[6.736 ns ; 7.134 ns) | @
---------------------------------------------------

Benchmarks.GetTypeName_Value: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.202 ns, StdErr = 0.075 ns (1.44%), N = 86, StdDev = 0.694 ns
Min = 3.886 ns, Q1 = 4.695 ns, Median = 5.070 ns, Q3 = 5.571 ns, Max = 7.265 ns
IQR = 0.876 ns, LowerFence = 3.382 ns, UpperFence = 6.884 ns
ConfidenceInterval = [4.947 ns; 5.457 ns] (CI 99.9%), Margin = 0.255 ns (4.90% of Mean)
Skewness = 0.91, Kurtosis = 3.54, MValue = 3
-------------------- Histogram --------------------
[3.680 ns ; 3.977 ns) | @
[3.977 ns ; 4.446 ns) | @@@@@
[4.446 ns ; 4.859 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.859 ns ; 5.050 ns) | @@@@@@@@
[5.050 ns ; 5.567 ns) | @@@@@@@@@@@@@@@@@@@@@
[5.567 ns ; 6.073 ns) | @@@@@@@@@@@@@
[6.073 ns ; 6.522 ns) | @@@@
[6.522 ns ; 6.981 ns) | @@@@
[6.981 ns ; 7.471 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19043.2006/21H1/May2021Update)
Intel Core i7-5600U CPU 2.60GHz (Broadwell), 1 CPU, 4 logical and 2 physical cores
.NET SDK=7.0.100-rc.1.22431.12
  [Host]     : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2


|                Method |      Mean |     Error |    StdDev |    Median | Allocated |
|---------------------- |----------:|----------:|----------:|----------:|----------:|
|      NameOf_Reference | 0.0000 ns | 0.0000 ns | 0.0000 ns | 0.0000 ns |         - |
|  TypeOfName_Reference | 5.9503 ns | 0.8225 ns | 2.4251 ns | 4.9030 ns |         - |
| GetTypeName_Reference | 6.5608 ns | 0.7980 ns | 2.3531 ns | 5.8014 ns |         - |
|          NameOf_Value | 0.0000 ns | 0.0000 ns | 0.0000 ns | 0.0000 ns |         - |
|      TypeOfName_Value | 5.0645 ns | 0.2358 ns | 0.6916 ns | 4.9466 ns |         - |
|     GetTypeName_Value | 5.2018 ns | 0.2550 ns | 0.6939 ns | 5.0695 ns |         - |

// * Warnings *
MultimodalDistribution
  Benchmarks.TypeOfName_Reference: Default  -> It seems that the distribution is bimodal (mValue = 3.57)
  Benchmarks.GetTypeName_Reference: Default -> It seems that the distribution can have several modes (mValue = 3.2)
  Benchmarks.GetTypeName_Value: Default     -> It seems that the distribution can have several modes (mValue = 3)
ZeroMeasurement
  Benchmarks.NameOf_Reference: Default -> The method duration is indistinguishable from the empty method duration
  Benchmarks.NameOf_Value: Default     -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
  Benchmarks.NameOf_Reference: Default  -> 7 outliers were removed (6.23 ns..7.11 ns)
  Benchmarks.NameOf_Value: Default      -> 1 outlier  was  removed (6.85 ns)
  Benchmarks.TypeOfName_Value: Default  -> 1 outlier  was  removed (14.63 ns)
  Benchmarks.GetTypeName_Value: Default -> 14 outliers were removed (13.38 ns..15.67 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:08:27 (507.17 sec), executed benchmarks: 6

Global total time: 00:08:40 (520.13 sec), executed benchmarks: 6
// * Artifacts cleanup *
