// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 5.73s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 9.95s and exited with 0
// ***** Done, took 00:00:16 (16.06 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  96: 67108864 op, 631015100.00 ns, 9.4029 ns/op
WorkloadActual  97: 67108864 op, 659529200.00 ns, 9.8278 ns/op
WorkloadActual  98: 67108864 op, 621334200.00 ns, 9.2586 ns/op
WorkloadActual  99: 67108864 op, 631913000.00 ns, 9.4162 ns/op
WorkloadActual  100: 67108864 op, 647119100.00 ns, 9.6428 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 250535400.00 ns, 3.7333 ns/op
WorkloadResult   2: 67108864 op, 290236600.00 ns, 4.3249 ns/op
WorkloadResult   3: 67108864 op, 287375300.00 ns, 4.2822 ns/op
WorkloadResult   4: 67108864 op, 266864300.00 ns, 3.9766 ns/op
WorkloadResult   5: 67108864 op, 267299700.00 ns, 3.9831 ns/op
WorkloadResult   6: 67108864 op, 312559700.00 ns, 4.6575 ns/op
WorkloadResult   7: 67108864 op, 267575200.00 ns, 3.9872 ns/op
WorkloadResult   8: 67108864 op, 283830100.00 ns, 4.2294 ns/op
WorkloadResult   9: 67108864 op, 281768700.00 ns, 4.1987 ns/op
WorkloadResult  10: 67108864 op, 291218400.00 ns, 4.3395 ns/op
WorkloadResult  11: 67108864 op, 437784900.00 ns, 6.5235 ns/op
WorkloadResult  12: 67108864 op, 395078200.00 ns, 5.8871 ns/op
WorkloadResult  13: 67108864 op, 331067300.00 ns, 4.9333 ns/op
WorkloadResult  14: 67108864 op, 348747300.00 ns, 5.1967 ns/op
WorkloadResult  15: 67108864 op, 395573500.00 ns, 5.8945 ns/op
WorkloadResult  16: 67108864 op, 283338800.00 ns, 4.2221 ns/op
WorkloadResult  17: 67108864 op, 321551000.00 ns, 4.7915 ns/op
WorkloadResult  18: 67108864 op, 324676100.00 ns, 4.8381 ns/op
WorkloadResult  19: 67108864 op, 272453800.00 ns, 4.0599 ns/op
WorkloadResult  20: 67108864 op, 250128400.00 ns, 3.7272 ns/op
WorkloadResult  21: 67108864 op, 256926600.00 ns, 3.8285 ns/op
WorkloadResult  22: 67108864 op, 289967600.00 ns, 4.3209 ns/op
WorkloadResult  23: 67108864 op, 259307700.00 ns, 3.8640 ns/op
WorkloadResult  24: 67108864 op, 267477300.00 ns, 3.9857 ns/op
WorkloadResult  25: 67108864 op, 300897300.00 ns, 4.4837 ns/op
WorkloadResult  26: 67108864 op, 343315000.00 ns, 5.1158 ns/op
WorkloadResult  27: 67108864 op, 326063700.00 ns, 4.8587 ns/op
WorkloadResult  28: 67108864 op, 300252600.00 ns, 4.4741 ns/op
WorkloadResult  29: 67108864 op, 260205500.00 ns, 3.8774 ns/op
WorkloadResult  30: 67108864 op, 268178900.00 ns, 3.9962 ns/op
WorkloadResult  31: 67108864 op, 264360100.00 ns, 3.9393 ns/op
WorkloadResult  32: 67108864 op, 333381700.00 ns, 4.9678 ns/op
WorkloadResult  33: 67108864 op, 401022000.00 ns, 5.9757 ns/op
WorkloadResult  34: 67108864 op, 334878500.00 ns, 4.9901 ns/op
WorkloadResult  35: 67108864 op, 281908300.00 ns, 4.2008 ns/op
WorkloadResult  36: 67108864 op, 314885600.00 ns, 4.6922 ns/op
WorkloadResult  37: 67108864 op, 307650500.00 ns, 4.5843 ns/op
WorkloadResult  38: 67108864 op, 259132800.00 ns, 3.8614 ns/op
WorkloadResult  39: 67108864 op, 306925200.00 ns, 4.5735 ns/op
WorkloadResult  40: 67108864 op, 296944000.00 ns, 4.4248 ns/op
WorkloadResult  41: 67108864 op, 300914600.00 ns, 4.4840 ns/op
WorkloadResult  42: 67108864 op, 326053400.00 ns, 4.8586 ns/op
WorkloadResult  43: 67108864 op, 315033400.00 ns, 4.6944 ns/op
WorkloadResult  44: 67108864 op, 330814100.00 ns, 4.9295 ns/op
WorkloadResult  45: 67108864 op, 391610000.00 ns, 5.8354 ns/op
WorkloadResult  46: 67108864 op, 294671100.00 ns, 4.3909 ns/op
WorkloadResult  47: 67108864 op, 299118700.00 ns, 4.4572 ns/op
WorkloadResult  48: 67108864 op, 331213800.00 ns, 4.9355 ns/op
WorkloadResult  49: 67108864 op, 265804300.00 ns, 3.9608 ns/op
WorkloadResult  50: 67108864 op, 270630800.00 ns, 4.0327 ns/op
WorkloadResult  51: 67108864 op, 266071700.00 ns, 3.9648 ns/op
WorkloadResult  52: 67108864 op, 300702100.00 ns, 4.4808 ns/op
WorkloadResult  53: 67108864 op, 277041200.00 ns, 4.1282 ns/op
WorkloadResult  54: 67108864 op, 304750400.00 ns, 4.5411 ns/op
WorkloadResult  55: 67108864 op, 281125200.00 ns, 4.1891 ns/op
WorkloadResult  56: 67108864 op, 315772100.00 ns, 4.7054 ns/op
WorkloadResult  57: 67108864 op, 265538400.00 ns, 3.9568 ns/op
WorkloadResult  58: 67108864 op, 385710900.00 ns, 5.7475 ns/op
WorkloadResult  59: 67108864 op, 282980900.00 ns, 4.2167 ns/op
WorkloadResult  60: 67108864 op, 256785400.00 ns, 3.8264 ns/op
WorkloadResult  61: 67108864 op, 288189700.00 ns, 4.2944 ns/op
WorkloadResult  62: 67108864 op, 309278300.00 ns, 4.6086 ns/op
WorkloadResult  63: 67108864 op, 265727600.00 ns, 3.9596 ns/op
WorkloadResult  64: 67108864 op, 443750200.00 ns, 6.6124 ns/op
WorkloadResult  65: 67108864 op, 415544400.00 ns, 6.1921 ns/op
WorkloadResult  66: 67108864 op, 397062200.00 ns, 5.9167 ns/op
WorkloadResult  67: 67108864 op, 352427200.00 ns, 5.2516 ns/op
WorkloadResult  68: 67108864 op, 403284500.00 ns, 6.0094 ns/op
WorkloadResult  69: 67108864 op, 326611800.00 ns, 4.8669 ns/op
WorkloadResult  70: 67108864 op, 397043700.00 ns, 5.9164 ns/op
WorkloadResult  71: 67108864 op, 307392200.00 ns, 4.5805 ns/op
WorkloadResult  72: 67108864 op, 279482700.00 ns, 4.1646 ns/op
WorkloadResult  73: 67108864 op, 254025000.00 ns, 3.7853 ns/op
WorkloadResult  74: 67108864 op, 296284700.00 ns, 4.4150 ns/op
WorkloadResult  75: 67108864 op, 260730000.00 ns, 3.8852 ns/op
WorkloadResult  76: 67108864 op, 265253100.00 ns, 3.9526 ns/op
WorkloadResult  77: 67108864 op, 305821400.00 ns, 4.5571 ns/op
WorkloadResult  78: 67108864 op, 284507000.00 ns, 4.2395 ns/op
WorkloadResult  79: 67108864 op, 303512900.00 ns, 4.5227 ns/op
WorkloadResult  80: 67108864 op, 327596900.00 ns, 4.8816 ns/op
WorkloadResult  81: 67108864 op, 303669500.00 ns, 4.5250 ns/op
WorkloadResult  82: 67108864 op, 340916800.00 ns, 5.0801 ns/op
WorkloadResult  83: 67108864 op, 281618800.00 ns, 4.1964 ns/op
WorkloadResult  84: 67108864 op, 345773800.00 ns, 5.1524 ns/op
WorkloadResult  85: 67108864 op, 268453400.00 ns, 4.0003 ns/op
WorkloadResult  86: 67108864 op, 296967500.00 ns, 4.4252 ns/op
WorkloadResult  87: 67108864 op, 258772500.00 ns, 3.8560 ns/op
WorkloadResult  88: 67108864 op, 269351300.00 ns, 4.0136 ns/op
WorkloadResult  89: 67108864 op, 284557400.00 ns, 4.2402 ns/op
GC:  0 0 0 672 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 51900 has exited with code 0.

Mean = 4.576 ns, StdErr = 0.072 ns (1.57%), N = 89, StdDev = 0.678 ns
Min = 3.727 ns, Q1 = 4.014 ns, Median = 4.425 ns, Q3 = 4.867 ns, Max = 6.612 ns
IQR = 0.853 ns, LowerFence = 2.734 ns, UpperFence = 6.147 ns
ConfidenceInterval = [4.331 ns; 4.821 ns] (CI 99.9%), Margin = 0.245 ns (5.35% of Mean)
Skewness = 1.15, Kurtosis = 3.69, MValue = 2.59

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-10-04 16:28 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report.html

// * Detailed results *
Benchmarks.NameOf_Reference: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.019 ns, StdErr = 0.007 ns (37.31%), N = 100, StdDev = 0.069 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.434 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.005 ns; 0.042 ns] (CI 99.9%), Margin = 0.023 ns (126.54% of Mean)
Skewness = 4, Kurtosis = 19.38, MValue = 2
-------------------- Histogram --------------------
[-0.010 ns ; 0.029 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 0.029 ns ; 0.076 ns) | @
[ 0.076 ns ; 0.115 ns) | 
[ 0.115 ns ; 0.159 ns) | 
[ 0.159 ns ; 0.198 ns) | @@@
[ 0.198 ns ; 0.246 ns) | 
[ 0.246 ns ; 0.286 ns) | @@@
[ 0.286 ns ; 0.325 ns) | 
[ 0.325 ns ; 0.364 ns) | 
[ 0.364 ns ; 0.414 ns) | 
[ 0.414 ns ; 0.454 ns) | @
---------------------------------------------------

Benchmarks.TypeOfName_Reference: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.985 ns, StdErr = 0.241 ns (4.03%), N = 100, StdDev = 2.415 ns
Min = 2.596 ns, Q1 = 3.621 ns, Median = 5.827 ns, Q3 = 8.412 ns, Max = 10.380 ns
IQR = 4.791 ns, LowerFence = -3.565 ns, UpperFence = 15.598 ns
ConfidenceInterval = [5.166 ns; 6.804 ns] (CI 99.9%), Margin = 0.819 ns (13.68% of Mean)
Skewness = 0.1, Kurtosis = 1.63, MValue = 3.85
-------------------- Histogram --------------------
[2.495 ns ;  3.861 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.861 ns ;  5.048 ns) | @@@@@@@@@@
[5.048 ns ;  6.413 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[6.413 ns ;  7.784 ns) | @@@@@@@@@@@@
[7.784 ns ;  9.542 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[9.542 ns ; 11.063 ns) | @@@@
---------------------------------------------------

Benchmarks.GetTypeName_Reference: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.215 ns, StdErr = 0.083 ns (1.59%), N = 91, StdDev = 0.791 ns
Min = 4.162 ns, Q1 = 4.570 ns, Median = 5.009 ns, Q3 = 5.576 ns, Max = 7.613 ns
IQR = 1.005 ns, LowerFence = 3.063 ns, UpperFence = 7.084 ns
ConfidenceInterval = [4.933 ns; 5.497 ns] (CI 99.9%), Margin = 0.282 ns (5.41% of Mean)
Skewness = 0.93, Kurtosis = 3.1, MValue = 2.56
-------------------- Histogram --------------------
[3.931 ns ; 4.367 ns) | @@@@@
[4.367 ns ; 4.828 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.828 ns ; 5.304 ns) | @@@@@@@@@@@@@@@@@@@@
[5.304 ns ; 5.705 ns) | @@@@@@@@@@@@@
[5.705 ns ; 5.976 ns) | @@
[5.976 ns ; 6.438 ns) | @@@@@@@@@@@
[6.438 ns ; 6.944 ns) | @@@@@
[6.944 ns ; 7.394 ns) | @@
[7.394 ns ; 7.844 ns) | @
---------------------------------------------------

Benchmarks.NameOf_Value: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.000 ns, StdErr = 0.000 ns (NaN%), N = 14, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[-0.500 ns ; 0.500 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.TypeOfName_Value: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.279 ns, StdErr = 0.070 ns (2.14%), N = 93, StdDev = 0.678 ns
Min = 2.566 ns, Q1 = 2.745 ns, Median = 3.067 ns, Q3 = 3.624 ns, Max = 5.293 ns
IQR = 0.879 ns, LowerFence = 1.427 ns, UpperFence = 4.943 ns
ConfidenceInterval = [3.040 ns; 3.518 ns] (CI 99.9%), Margin = 0.239 ns (7.28% of Mean)
Skewness = 1.18, Kurtosis = 3.48, MValue = 2.62
-------------------- Histogram --------------------
[2.562 ns ; 2.955 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.955 ns ; 3.390 ns) | @@@@@@@@@@@@@@@@@@@@@@
[3.390 ns ; 3.881 ns) | @@@@@@@@@@@@@@
[3.881 ns ; 4.339 ns) | @@@@
[4.339 ns ; 4.732 ns) | @@@@@@@@@
[4.732 ns ; 4.916 ns) | 
[4.916 ns ; 5.309 ns) | @@@
---------------------------------------------------

Benchmarks.GetTypeName_Value: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.576 ns, StdErr = 0.072 ns (1.57%), N = 89, StdDev = 0.678 ns
Min = 3.727 ns, Q1 = 4.014 ns, Median = 4.425 ns, Q3 = 4.867 ns, Max = 6.612 ns
IQR = 0.853 ns, LowerFence = 2.734 ns, UpperFence = 6.147 ns
ConfidenceInterval = [4.331 ns; 4.821 ns] (CI 99.9%), Margin = 0.245 ns (5.35% of Mean)
Skewness = 1.15, Kurtosis = 3.69, MValue = 2.59
-------------------- Histogram --------------------
[3.528 ns ; 3.849 ns) | @@@@@
[3.849 ns ; 4.248 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.248 ns ; 4.713 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[4.713 ns ; 5.217 ns) | @@@@@@@@@@@@@@@
[5.217 ns ; 5.679 ns) | @
[5.679 ns ; 6.078 ns) | @@@@@@@@
[6.078 ns ; 6.368 ns) | @
[6.368 ns ; 6.812 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19043.2006/21H1/May2021Update)
Intel Core i7-5600U CPU 2.60GHz (Broadwell), 1 CPU, 4 logical and 2 physical cores
.NET SDK=7.0.100-rc.1.22431.12
  [Host]     : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2


|                Method |      Mean |     Error |    StdDev |    Median | Allocated |
|---------------------- |----------:|----------:|----------:|----------:|----------:|
|      NameOf_Reference | 0.0185 ns | 0.0234 ns | 0.0691 ns | 0.0000 ns |         - |
|  TypeOfName_Reference | 5.9854 ns | 0.8189 ns | 2.4147 ns | 5.8270 ns |         - |
| GetTypeName_Reference | 5.2154 ns | 0.2820 ns | 0.7908 ns | 5.0086 ns |         - |
|          NameOf_Value | 0.0000 ns | 0.0000 ns | 0.0000 ns | 0.0000 ns |         - |
|      TypeOfName_Value | 3.2794 ns | 0.2389 ns | 0.6776 ns | 3.0666 ns |         - |
|     GetTypeName_Value | 4.5757 ns | 0.2448 ns | 0.6784 ns | 4.4252 ns |         - |

// * Warnings *
MultimodalDistribution
  Benchmarks.TypeOfName_Reference: Default -> It seems that the distribution is bimodal (mValue = 3.85)
ZeroMeasurement
  Benchmarks.NameOf_Reference: Default -> The method duration is indistinguishable from the empty method duration
  Benchmarks.NameOf_Value: Default     -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
  Benchmarks.GetTypeName_Reference: Default -> 9 outliers were removed (13.69 ns..15.86 ns)
  Benchmarks.NameOf_Value: Default          -> 1 outlier  was  removed (5.44 ns)
  Benchmarks.TypeOfName_Value: Default      -> 7 outliers were removed (13.30 ns..15.69 ns)
  Benchmarks.GetTypeName_Value: Default     -> 11 outliers were removed (12.91 ns..17.10 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:08:57 (537.2 sec), executed benchmarks: 6

Global total time: 00:09:14 (554.01 sec), executed benchmarks: 6
// * Artifacts cleanup *
